filename,predicted_class,confidence,true_label
THYB_S_AH04_ND000981_202072963916.png,2,0.9802747368812561,4
THYB_S_AH04_ND000981_20207296395.png,4,0.8483120799064636,4
THYB_S_AN01_ND000091_202052841957.png,2,0.9963518381118774,2
THYB_S_AN01_ND000091_202052842015.png,2,0.9915674328804016,2
THYB_S_AN01_ND000092_20205284255.png,2,0.9999191761016846,2
THYB_S_AN01_ND000092_2020528433.png,2,0.9999343156814575,2
THYB_S_AN01_ND000108_20206152112.png,4,0.8332279920578003,2
THYB_S_AN01_ND000108_2020615215.png,4,0.9819704294204712,2
THYB_S_AN01_ND000111_20206154032.png,2,0.9989719390869141,2
THYB_S_AN01_ND000111_20206154041.png,2,0.9863615036010742,2
