filename,predicted_class,confidence,true_label
THYB_S_AH04_ND000981_202072963916-checkpoint.png,1,0.707115,
THYB_S_AH04_ND000981_20207296395-checkpoint.png,1,0.676311,
THYB_S_AH04_ND000981_202072963916.png,1,0.707115,1
THYB_S_AH04_ND000981_20207296395.png,1,0.676311,1
THYB_S_AN01_ND000091_202052841957.png,0,0.996284,0
THYB_S_AN01_ND000091_202052842015.png,0,0.994038,0
THYB_S_AN01_ND000092_20205284255.png,0,0.994875,0
THYB_S_AN01_ND000092_2020528433.png,0,0.975445,0
THYB_S_AN01_ND000108_20206152112.png,0,0.997547,0
THYB_S_AN01_ND000108_2020615215.png,0,0.989538,0
THYB_S_AN01_ND000111_20206154032.png,0,0.987991,0
THYB_S_AN01_ND000111_20206154041.png,0,0.909461,0
